sample_name	>260>261>263	>260>262>263
samp_0	0	1
samp_100	0	1
samp_101	0	1
samp_102	0	1
samp_103	0	1
samp_104	0	1
samp_105	0	1
samp_106	0	1
samp_107	0	1
samp_108	0	1
samp_109	0	1
samp_10	0	1
samp_110	0	1
samp_111	0	1
samp_112	0	1
samp_113	0	1
samp_114	0	1
samp_115	0	1
samp_116	0	1
samp_117	0	1
samp_118	0	1
samp_119	0	1
samp_11	0	1
samp_120	0	1
samp_121	0	1
samp_122	0	1
samp_123	0	1
samp_124	0	1
samp_125	0	1
samp_126	0	1
samp_127	0	1
samp_128	0	1
samp_129	0	1
samp_12	0	1
samp_130	0	1
samp_131	0	1
samp_132	0	1
samp_133	0	1
samp_134	0	1
samp_135	0	1
samp_136	0	1
samp_137	0	1
samp_138	0.5	0.5
samp_139	1	0
samp_13	0.5	0.5
samp_140	1	0
samp_141	0.5	0.5
samp_142	1	0
samp_143	0.5	0.5
samp_144	1	0
samp_145	0.5	0.5
samp_146	0.5	0.5
samp_147	1	0
samp_148	1	0
samp_149	0.5	0.5
samp_14	1	0
samp_150	1	0
samp_151	1	0
samp_152	0.5	0.5
samp_153	0.5	0.5
samp_154	0.5	0.5
samp_155	1	0
samp_156	0.5	0.5
samp_157	0.5	0.5
samp_158	1	0
samp_159	0.5	0.5
samp_15	0.5	0.5
samp_160	1	0
samp_161	0.5	0.5
samp_162	1	0
samp_163	0.5	0.5
samp_164	0.5	0.5
samp_165	0.5	0.5
samp_166	0.5	0.5
samp_167	0.5	0.5
samp_168	0.5	0.5
samp_169	0.5	0.5
samp_16	1	0
samp_170	0.5	0.5
samp_171	1	0
samp_172	0.5	0.5
samp_173	1	0
samp_174	0.5	0.5
samp_175	1	0
samp_176	0.5	0.5
samp_177	0.5	0.5
samp_178	0.5	0.5
samp_179	0.5	0.5
samp_17	1	0
samp_180	1	0
samp_181	0.5	0.5
samp_182	1	0
samp_183	0.5	0.5
samp_184	0.5	0.5
samp_185	0.5	0.5
samp_186	0.5	0.5
samp_187	0.5	0.5
samp_188	1	0
samp_189	1	0
samp_18	1	0
samp_190	1	0
samp_191	1	0
samp_192	0.5	0.5
samp_193	1	0
samp_194	0.5	0.5
samp_195	1	0
samp_196	0.5	0.5
samp_197	0.5	0.5
samp_198	1	0
samp_199	1	0
samp_19	0.5	0.5
samp_1	0.5	0.5
samp_20	1	0
samp_21	0.5	0.5
samp_22	0.5	0.5
samp_23	1	0
samp_24	1	0
samp_25	0.5	0.5
samp_26	0.5	0.5
samp_27	0.5	0.5
samp_28	0.5	0.5
samp_29	0.5	0.5
samp_2	0.5	0.5
samp_30	0.5	0.5
samp_31	0.5	0.5
samp_32	1	0
samp_33	0.5	0.5
samp_34	1	0
samp_35	0.5	0.5
samp_36	0.5	0.5
samp_37	1	0
samp_38	1	0
samp_39	0.5	0.5
samp_3	0.5	0.5
samp_40	1	0
samp_41	1	0
samp_42	0.5	0.5
samp_43	0.5	0.5
samp_44	1	0
samp_45	0.5	0.5
samp_46	0.5	0.5
samp_47	1	0
samp_48	0.5	0.5
samp_49	1	0
samp_4	0.5	0.5
samp_50	1	0
samp_51	0.5	0.5
samp_52	1	0
samp_53	0.5	0.5
samp_54	0.5	0.5
samp_55	1	0
samp_56	0.5	0.5
samp_57	1	0
samp_58	1	0
samp_59	1	0
samp_5	0.5	0.5
samp_60	1	0
samp_61	1	0
samp_62	0.5	0.5
samp_63	1	0
samp_64	1	0
samp_65	0.5	0.5
samp_66	0.5	0.5
samp_67	1	0
samp_68	1	0
samp_69	0.5	0.5
samp_6	1	0
samp_70	1	0
samp_71	0.5	0.5
samp_72	0.5	0.5
samp_73	0.5	0.5
samp_74	0.5	0.5
samp_75	0.5	0.5
samp_76	0.5	0.5
samp_77	0.5	0.5
samp_78	0.5	0.5
samp_79	1	0
samp_7	1	0
samp_80	0.5	0.5
samp_81	0.5	0.5
samp_82	1	0
samp_83	1	0
samp_84	0.5	0.5
samp_85	0.5	0.5
samp_86	1	0
samp_87	1	0
samp_88	1	0
samp_89	1	0
samp_8	0.5	0.5
samp_90	1	0
samp_91	1	0
samp_92	1	0
samp_93	0.5	0.5
samp_94	1	0
samp_95	1	0
samp_96	0.5	0.5
samp_97	0.5	0.5
samp_98	1	0
samp_99	0.5	0.5
samp_9	1	0
